text,label
"An sich sehr praktisch und hält tatsächlich lange warm,  wenn ja wenn es nicht diesen ""tollen"" Verschluss gäbe, der einfach nur lawedel designt ist.Für Leute, die einen transportablen Becher brauchen, der nicht gleich sämtliche Flüssigkeit abgibt wenn robuster behandelt, ist er gänzlich ungeeignet.",2
Es ist eine tolle Thermoskanne die auch mal sehr lange warm hält,0
"                                     Wir haben einen Cup gesucht, die den restlichen Kaffee aus der Kanne lange und auslaufsicher aufnimmt.Der Inhalt des Bechers ist für eine Person ausreichend groß und hält den Kaffee/Tee lange sehr heiß !!Das wichtigste bei so einem Teil ist natürlich auch, dass hier unterwegs in der Tasche nichts ausläuft. Und hier wird das Werbeversprechen tatsächlich auch gehalten. Top, Kaufempfehlung!",0
"Toller Becher für unterwegs. Da läuft absolut nichts aus, sofern der Becher richtig verschlossen wurde. Der Kaffee bleibt im Winter im  ungeheizten Auto  circa 3,5 Stunden richtig warm. Alle Teile des Thermobechers können problemlos in der Spülmaschine gereinigt werden. Ich benutze meinen jetzt seit anderthalb Jahren und bin immer noch zufrieden.  Für mich eine klare Kaufempfehlung.",0
Bin wirklich sehr zufrieden 5*****,0
"Ich habe mir die Thermos vor knapp einem Jahr, für meinen Täglichen Kaffee auf der Baustelle gekauft, und bin noch immer voll zufrieden.Sie hat weder in der wärmeleistung,noch in der auslaufsicherheit nachgelassen.Klare Kaufempfehlung.",0
"Ich war auf der Suche meinen morgendlichen Kaffee (wenn die Zeit einmal knapp wird) auch im Auto weiter zu genießen.Wichtig dabei war mir das Handling, ich hasse solche Schnabeltassen und möchte doch das Gefühl einer normalen Tasse haben.Das it bei diesem Thermobecher absolut gelungen. Man kann vorsichtig Dosieren und sich ran tasten ohne gleich das gefühl zu haben man trinkt glühendes Wasser.Der Verschluss ist absolut dicht, der Thermobecher ist super verarbeitet und rund herum gummiert.Auch ist das reinigen ein Kinderspiel, da er bei den wichtigsten Teilen zerlegbar ist.Alles in allem eine absolute Kaufempfehlung. Würde ihn sofort wieder kaufen und habe ihn bereits auch mehrfach empfohlen.",0
Sehr praktisch mit dem Abo,0
"Die Spülmaschinentabs kamen unversehrt und gut verpackt bei uns an.Wir benutzen immer mal wieder Somat im Wechsel mit anderen Herstellern. Mit Somat haben wir aber bislang keine schlechten Erfahrungen gemacht und können die Marke nur empfehlen.Als diese Somattabs bei uns ankamen, musste ich doch sehr schmunzeln. Die Verpackung ist sehr klein und nicht so wuchtig wie gewohnt von den Pappkartons oder Polybags. In einer kleinen, handlichen Pappschachtel finden 35 Tabs schön geordnet Platz. Für die Umwelt ist dies ein grosses Plus, aber auch für den Platz im Schrank/Schublade.Die Reinigungskraft ist spitze und ich kann dieses Produkt nur empfehlen.",0
Der Kaffeebecher hält sehr lange warm und läuft nicht aus. Bisher alles sehr gut.,0
Leider lösen sich die Tabs im Geschirrspüler bei uns und auch bei Freunden nicht auf. Bei Packungen vom selben Hersteller aus der Drogerie hatten wir das Problem nie.,2
"Erste  Wahl  wenns um  Spülmaschienentabs von Marke  geht,  von allen bekannten Marken das Preis Leistungs  stärkste Produkt.",0
Sehr  zufrieden,0
"Kein Bruch oder zweite Wahl, perfekt",0
gut und schnell geliefert,0
Sieht gut aus und passt unter den auslauf der Kaffeemaschine.,0
Top👍🏼Gerne wieder,0
"Die beste Erfindung überhaupt. Der Becher ist mein täglicher Begleiter.Die Handhabung ist gerade beim Autofahren ganz easy. Einfach in der Mitte des Deckels drücken und du kannst trinken, egal aus welcher Richtung. Nochmal drücken und es ist dicht.Mir ist der volle Becher mal herunter gefallen - nichts passiert.Nach zwei-drei Stunden ist das Getränk immer noch warm. Nach 6 Stunden dann nicht mehr.Abends einfach Deckel abschrauben, im Deckel den mittleren Teil abdrehen, alles ausspülen und morgens wieder zusammenschreiben, geht ruck zuck. Freitags landet er in der Spülmaschine.",0
Leider sind manche Tapps undicht,0
"Auslaufsicher ja aber bei dem Rest überzeugt mich der Becher nicht. Wärme hält keine 3 Stunden.  Der Deckel lässt sich nicht auseinandernehmen sodass eine Reinigung außerhalb der Spülmaschine eigentlich nicht möglich ist. Für Menschen die Kaffee mit Milch trinken ist er nicht zu empfehlen.  Ich ärger mich,  das ich nicht richtig gelesen habe,  hätte ihn sonst nicht gekauft.",2
Sieht gut ausTropft nichtaber heißer Kaffee hat sich nach 2 h erledigt 😞,2
"Toller Kaffeebecher, fängt jedoch nach knapp einem Jahr an auszulaufen und beim Schließen zu spritzen. Lange hält der Becher leider auch nicht warm. Auf Grund des Verschlusssystems werde ich ihn trotzdem wieder kaufen, aber das Auslaufen ist wirklich schade.",1
Super Preis und da sie einzeln verpackt sind gut aufzuteilen,0
Würden wir immer wieder kaufen,0
"Wird von meinem Schulkind genutzt. Zwei Tage die Woche kann er sich Milch in der Schule hole. Er ist dicht, hält die Milch lange kalt und sieht auch nach ein Paar Runden im Geschirrspüler noch gut aus. Verschluss von einem Kind bedienbar.",0
Leider sehr viele zerbrochen. Sollte als B Ware verkauft werden,1
"Sehr gute Isolation, hält lange warm, außerdem läßt es sich gut daraus trinken. Aussehen top!",0
"Wer kennt Omo nicht muss man schon sagen. Ein Name der fast schon allein für Waschmittelschlechthin steht. Wir haben es immer wieder benutzt und sind nach wie vor überzeugt davon.Ob Bettewäsche, Jeans, Jacken, stark verschmutzte Kindersachen oder Arbeitskleidung, alleslässt sich mit den entsprechenden Waschprogrammen und Omo sauber kriegen und der Verbrauchist mäßig wenn man nicht nach dem Motto 'Viel hilft viel' überdosiert..Es eignet sich für 20°, 30°, 40°, 60°, 95°C Wäsche, deckt also alle Anwendungsfälle ab.Der Duft von Omo ist dezent und angenehm, wir mögen keine stark parfümierte Wasche.Fazit: ein Klassiker der gestern wie heute seinen Platz hatte und hat, empfehlenswert und 5 Sternedafür.",0
"Fürs Auto, für die Fahrt ins Büro oder zum wandern",0
"Nie wieder einen anderen. Der einzige der, bei richtiger Handhabung, komplett auslaufsicher und lange warmhaltend ist. Habe mittlerweile mehrere dieser Art im Einsatz und gebe sie auch nie wieder her.",0
Hält sehr lange warm das Getränk! Sieht optisch TOP aus!!,0
kaufe seit ein paar Jahren das Finish Classic Power Gel und bin dait sehr zu frieden,0
"Dieser kleine Thermobecher hällt endlich was er verspricht. Alles schön dicht. Habe geschüttelt was das Zeug hällt, nichts läuft raus. Auch wenn man den Deckel aufschraubt läuft nichts runter. Einfache Handhabung und Optisch sieht er auch toll aus. :)",0
Topp Kanne. Bin sehr zufrieden.,0
"Schöner Becher vom Namensgeber aller Isolierkannen, Becher etc. Der Aufkleber ging bei mir gut ab. Innerhalb zwei Sekunden 😉.Schade wie oft beobachtet, Herstellung ist nicht mehr in Deutschland oder etwa Europa, sondern China. Wenn man gerne die einheimische Infrastruktur stärken will oder nachhaltig einkaufen, sollte man das bedenken.",0
Preisleistung und Qualität gut.,0
"Die Thermobecher kamen sehr gut verpackt an.Die Becher sehen optisch sehr gut aus, sind auslaufsicher, haben eine angenehme Größe und sind spülmaschinenfest.Sehr gut finde ich, dass man den Deckel auseinander bauen kann und somit der Schmutz in der Spülmaschine keine Chance hat.Alles in allem ein sehr zufriedenstellendes Produkt.",0
"Hält was es verspricht. Kaum Temperaturunterschied auf zwei Tage verteilt. Ist handlich und ein guter Begleiter für längere Touren, um Getränke warm zu halten.",0
"Ich war auf der Suche nach einem Thermo Kaffeebecker aus Edelstahl, der sowohl unter eine haushaltsübliche Kaffeemaschine als auch in die Cupholder meines Autos passt. Hier bin ich fündig geworden. Einziger Kritikpunkt ist die Isolation des Bechers. Er hält heißen Kaffee weniger lange warm als die größeren Modelle die ich von anderen Herstellern habe. Die passen allerdings nicht unter die Kaffeemaschine. Da ein Kaffee in der Größe bei mir selten länger als 20-30 Minuten überlebt, ist das für mich kein Grund für einen Punktabzug.",0
"Omo ist einer der großen Klassiker auf dem Waschmittel-Markt.Das Waschpulver macht die Wäsche gut sauber, aber es hat nur einen ganz feinen, fast gar nicht vorhandenen Duft.Ich ziehe dafür 1 Stern ab, denn mein Mann und ich mögen es, wenn die Wäsche einen schönen, frischen Duft verströmt.Auch gerne, wenn man sich einen Pullover oder ein Shirt aus dem Schrank nimmt und es immer noch duftet.Wer also genau das nicht mag, ist hiermit sehr gut beraten.Man braucht nicht zu wenig oder zu viel Waschpulver, also alles ganz normal und im Rahmen.Genau wie die Fleckenbewältigung. Das Waschmittel macht genau das, was es soll - die Wäsche wird sauber👍",0
"Endlich mal ein Becher der richtig heiß hält.Dieser Mug ist zu empfehlen, einfach kurz an wärmen und dann passendes Getränk einfüllen, hält über Stunden heiß.",0
"Lange habe ich nach Isolierbecher mit guter Qualität gesucht. Manche Rezensionen waren im Großteil gut, jedoch gab es auch recht viele schlechte Bewertungen. Darin kam vor, dass es undicht sei. Und das war der größte Faktor, der für meine Wahl eine Rolle gespielt hat. Aus dem Grund habe ich mich für diesen Emsa Becher entschieden. Zum ersten war die Lieferung schnell. Ich hab vorgestern Abends bestellt und heute morgen war es da. Beim Aufmachen hat mich die Sauberkeit der Verarbeitung überrascht. Alles sieht gut und klar aus. Das positive ist auch, dass eine 5Jahres Garantie gegeben wird. Das hat mich ebenfalls verblüfft und wirklich überzeugt. Wie sich der Becher auf Zeit anstellt, muss ich noch raus finden. Ich sehe aber positiv in die Zukunft und finde, dass sich der Kauf zu 100 Prozent gelohnt hat. Und freue mich riesig auf di erste Nutzung des Isolierbecher.",0
"Habe dieses Waschmittel im Kurzurlaub in Italien als Pod-Form kennengelernt. War von der Waschleistung und vorallem von dem langanhaltenden Duft begeistert. Da ich sonst nicht Pods kaufe, war ich sehr erfreut, dass dieses Waschmittel von diesem Verkäufer in Pulver-Form angeboten wird. Preis-Leistung für 100 Wäschen in Ordnung. Lieferung kam pünktlich.",0
Warum wird es so rausgeschickt? Das muss doch jemandem auffallen! Ich verstehe ja das die thermoskanne gut sein soll aber sowas ist ein no go... geht zurück wird ersatz gefordert und dannach wird die Rezension umgeschrieben.,2
Ich bis sehr zufrieden genau so habe mir vorgestellt absolut dicht und past perfekt in der Hand 👍,0
"Super Thermobecher. Produkt wie erwartet, schnelle Lieferung. Werde ich wieder bestellen, lässt sich super verschenken.",0
"Ich bin total zufrieden, der Kaffee oder Tee bleibt fast den ganzen Tag heiß",0
"-Lieferung: Die Lieferung kam wie gewohnt zügig und gut verpackt an-Eindruck:Es ist bereits der zweite Becher, welchen ich mir gekauft habe, da ich diese wirklich tagtäglich nutze.Der Becher erfüllt für mich alle Vorstellungen zur vollsten Zufriedeheit.Er hält die Getränke lange warm, der Deckel hält dicht, man kann perfekt daraus trinken und lässt sich durch einen cleveren Aufbau perfekt reinigen.Der Kunststoff-Deckel nimmt weder Geruch an, noch bleicht er aus.Fazit:Für mich auf jedenfall der perfekte Begleiter für jeden Tag.100%ige Kaufempfehlung",0
"Omo ist aber nur wirklich ein Begriff, oder? Meine Mutter pflegte immer, es „Das gute Omo“ zu nennen, da sie der Marke vertraute und zwar zu recht.Auch heute leistet das Vollwaschmittel gute Dienste und wird mit Verschmutzungen leicht fertig. Zugegeben, ich habe einen Bürojob und so richtig verdreckt komme ich nicht nach Hause, aber auch nach der Gartenarbeit werden meine Jeans wieder schön sauber. Egal bei welcher Temperatur, ich war mit dem Ergebnis immer zufrieden.Sehr gut gefällt mir, dass es nicht zu stark parfümiert ist, denn sonst hat man irgendwann zu viele Gerüche um sich herum und das ist auch nicht so toll. Daher gefällt mir der dezente Duft nach frischer Wäsche.Omo bietet mir daher alles, was ich von einem Waschmittel erwarte und ich bin sehr zufrieden.",0
"Leider kann ich für dieses Produkt keine Kaufempfehlung abgeben.Es bleiben nach dem Waschvorgang des öfteren kleine Plastikpartikel auf der Wäsche zurück, daher ist dieses Produkt für mich unbrauchbar! Schade",2
"UPDATED: Habe ein neues Produkt als Ersatz bekommen. Die Lieferung ist blitzschnell und unkompliziert. Habe mehrmals problemlos mit Spülmaschine getestet. Das alte Produkt war ein Defekt.Das Product hat eine gute Qualität, leicht und sicher unterwegs. Nur den Deckel kann man nicht in Spülmaschine rein, das heiße Wasser macht den Deckel kaput.",0
Bin begeistert bleibt lange warm und dicht ! Gerne wieder..,0
"Wie immer schnelle und freundliche Zustellung. Man muss auch mal allen Mitarbeitern von Amazon und den Zustellern ganz doll danken. Sie leisten enormes 👍 Habe bisher fast ausschließlich Flüssigwaschmittel verwendet. Bei Pulver blieben immer Rückstände in der Waschmaschine kleben. Beim Weißen Riese erstaunlicher Weise nicht. Der Duft der Wäsche nach dem Waschen ist sehr angenehm.Der Preis auch super. Ich vermisse leider was zum dosieren, früher war das in fast jeder Packung vorhanden.Insgesamt 5 Sterne und wenn aufgebraucht gerne wieder!",0
"Ich habe bisher Tabs mit selbstauflösender Packung eines anderen (namhaften) Herstellers genutzt.Die Spülleistung war hierbei vollkommen in Ordnung, allerdings haben sich die Tabs regelmäßig schlecht oder nicht aufgelöst und hingen dann schleimig und klebrig im Tab-Fach oder zwischen dem Geschirr.Dieses Problem hatte ich bei den Tabs von Somat nach Benutzung einer ganzen Packung (22 Stück) kein einziges Mal.Das Geschirr kommt einwandfrei gereinigt aus der Maschine und, was ich auch nicht unwichtig finde, riecht neutral. Nach dem Spülen mit manch anderen Tabs hat das Geschirr sehr nach Spülmittel gerochen. Auch dieses ""Problem"" tritt mit den Somat-Tabs nicht auf.Unter'm Strich bin ich sehr zufrieden mit diesem Produkt und werde es weiterhin kaufen.",0
Hält echt lange heiß,0
"Sparend, hat guten Geruch nach dem waschen.  Natürlich weiterkaufen",0
Bin zufrieden,0
"... da es nach NICHTS duftet. Ich habe in meiner letzten Wäsche 5 Stück hineingeworgen um zu prüfen ob meine Wäsche frisch riechen wird, und siehe da.... ES ROCH NACH NICHTS.  VERSCHWENDUNG UND UNVERSCHÄMTHEIT.",2
"Habe extra neue Becher gekauft,weil sie dicht sein sollten.Becher laufen aus!",2
Super langanhaltender Duft. Ich liebe dieses Waschmittel . Zudem löst es sich vollständig auf - gibt ja oftmals Produkte wo Rückstände an der Kleidung bleiben .Top,0
"Dieser Thermobecher ist der Erste, der hält was er verspricht. Ich habe insgesamt 4 von diesen Bechern (in unterschiedlicher Größe) und alle sind absolut dicht! Der Inhalt bleibt viele Stunde heiß. Zudem ist es sehr angenehm aus dem Becher zu trinken, da nicht gleicht ein riesiger Schwall herauskommt. Absolute Kaufempfehlung!",0
"Schnelle Lieferung, beste Qualität.",0
Was soll ich groß über ARIEL schreiben?Ariel im Hauptwaschgang wäscht strahlend rein!Das war schon in den 60ern und ist auch heute noch so und mit dem extra Farbschutz sorgt es zusätzlich für strahlende Farben.,0
Hält lange warm. Lässt sich gut daraus trinken,0
Hab den Kaffeebecher in Rosa bestellt ist Spülmaschinen sicher bin super zufrieden.,0
