text,label
"Ein wirklich gutes Produkt das ich uneingeschränkt empfehle.Aus der Erfahrung kann ich sagen dass der 360 ml Becher aus Edelstahl problemlos zwei Stunden Kaffee heiß hält. Dann ist der Kaffee bei mir auch getrunken :). Will man ein Getränk länger heiß halten empfiehlt es sich, wie auch bei Thermoskannen, den Becher für zwei oder drei Minuten mit heißem Wasser zu füllen, bevor man das heiße Getränk einfüllt.  Kaltgetränke habe ich noch nicht ausprobiert, würde da aber eher den 500 ml Becher hernehmen, wie bei allen Thermogefäßen wird länger kalt gehalten als warm.Die Silikonbanderole sieht in jeder Farbe gut aus und sorgt zusammen mit dem schlanken Design dafür das man den Becher gut in der Hand halten kann. Zum öffnen muss man den Druckverschluß in der Mitte des Deckels drücken. Es trinkt sich sehr angenehm aus dem Kunststoffdeckel. Ich habe zwei verschieden Becher und keiner hat unangenehm gerochen.  Der Druckverschluss lässt sich zum reinigen ganz leicht herausschrauben. Der Deckel macht einen sehr stabilen Eindruck.Mit zugeschraubtem Deckel und geschlossenem Druckknopf ist der Becher absolut dicht. Man muss aber darauf achten den Becher nicht zu voll zu machen. Dann schließt er nicht mehr richtig und der Druckverschluß lässt sich auch nicht mehr drücken.  Wieder aus der Erfahrung: Füllhöhe ist ca einen halben bis einen Zentimeter unter dem Gewinde, eine Markierung ist bei mir nicht zu sehen.Ich trinke immer Kaffee mit Milch (kein Milchschaum - dafür sind Thermobecher nicht geeignet) und mir ist noch nie Milch ""gekippt"". Die Becher lassen sich wirklich sehr einfach reinigen und nehmen auch keine Gerüche an, das heißt ich könnte aus meinem Kaffeebecher auch problemlos Kräutertee oder kaltes Wasser trinken ohne das ich ein Kaffeearoma durchschmecke.Würde ich jederzeit wieder kaufen.",0
Ich würde den Becher nur weiterempfehlen.  Gute Qualität.,0
Super Waschergebnis bei Miele Geschirrspueler,0
"Für mich als Student eignet sich die Thermoflasche perfekt, wenn man im Winter den ganzen Tag in der Uni sitzt und nicht nur kaltes Wasser trinken will.Ich war erst skeptisch, ob die Flasche dicht sei, aber da braucht man absolut keine Bedenken haben. Da läuft nichts aus, kein Tropfen, gar nichts!Dazu hält die Flasche das heiße Getränk auch noch ewig lang warm. Ich fülle meist am Morgen (etwa 7:00 Uhr) meinen Tee in die Flasche und dieser ist selbst am Abend noch angenehm warm.",0
Sind sehr gut für den Preis.,0
"Gutes Waschpulver mit angenehmem Geruch. Tut das was es soll und mit der Aktion 4 bestellen, nur 3 zahlen und gut 20 € war es ein gutes Preis-/Leistungsverhältnis.",0
"Tolle Thermostasse. Hält absolut dicht und lange warm. Simple  Verriegelung über Knopfdruck im Deckel.Deckel kann einfach in zwei Teile zerlegt und gereinigt werden.Wer gerne mit einem großen schluck den Mund voll hat, den könnte stören, dass der Inhalt sich etwas langsamer entleert.Damit wird aber auch verhindert, dass der Ungeschickt sich größere Mengen über den Wams kippt.",0
An sich tolles Produkt.Grottenschlechter Versand durch Amazon. Original Karton war beschädigt und undicht in Umverpackung.Circa 20% Verlust vom Inhalt :(,1
"Ich hätte gerne den Becher getestet, aber auf meine Frage wie breit der Boden unten ist, wurde mir 6,5 cm genannt. Das stimmt aber nicht, der Becher muss mindestens 7 cm haben daher nicht in die Halterung meines Fahrzeugs passt. Sehr schade, denn der Becher sieht sonst top aus und ich hätte ihn sehr gerne getestet.",1
Erfüllt seinen Zweck ist aber sehr unhandlich durch die Verpackung (Folie) man muss sie vorher abreißen und wegschmeißen bevor man den Tab verwenden kann daher viel Plastikmüll,1
"Könnte etwas günstieger sein hab zu spät einen besseres angebott gefunden, man sollte vieleicht erkenntlich man um welsche es sich handeld die man bekommt.",1
Leider etwas zu teuer,1
Hält nicht allzulange heiß aber für die grösse ok,1
"Beim Erhalten war die Verpackung schon beschädigt. Das ist nicht so schlimm, weil nur sehr wenig Würfel scheint verloren. Aber die Wirkung von Reinigung wird schlechter als zuvor. Immer etwas befleckt auf dem Geschirr besteht nach der Reinigung. Es ist so eine Enttäuschung, :(  nicht mehr bestellen.",1
"Zunächst das Positive:Der Becher hält lange heiß. Die Optik ist edel.Leider ist der Deckel meiner Meinung nach eine Fehlkonstruktion. Zwischen dem äußeren Rand und dem Innenteil kann sich Flüssigkeit ansammeln. Auch, wenn man den Becher etwas zu voll macht und verschließt, hat man dort Flüssigkeit. Diese bekommt man aber nicht trockengewischt, da der Spalt zu klein ist. So tropft es dann raus. Werde nach einer Alternative suchen.Lange Jahre war ein Thermos Becher mein Begleiter, ich hatte nie ein Problem damit, nun ist der Kunststoffdeckel gebrochen, der war einfach zum Aufklappen, das ging einhändig ohne irgendwelche diffizile Mechanik und war 100% dicht. Leider scheint es so etwas nicht mehr zu geben.",1
"An sich ein sehr gut Warmhaltender Thermosbecher, wenn nicht nach einer Woche bereits der Knopf zum öffnen und schließen des Trinkmechanismus den Geist aufgegeben hätte.Schade, denn er gefiel mir eigentlich gut.Werde ihn zurückgeben müssen.",1
"Optisch schöner Thermobecher, hält aber leider nicht lange warm. Würde ich nicht wieder kaufen",1
"Hab den Becher jetzt schon eine Weile in Gebrauch. Anfangs war ich hin und weg. Jedoch den einen Deckel mit dem Knopf kann man nicht empfehlen, in den Gewinden des Deckels sammeln sich nämlich Reste, in meinem Fall von Cappuccino, obwohl ich ihn mehrmals in die Spülmaschine stellte. Sprich, er wird nicht richtig sauber. Das fiel mir auf, als ich ihn per Hand reinigte und ihn regelrecht gegen das Waschbecken schlagen musste, um die Reste zu lösen. Das war keine schöne Angelegenheit. Der andere Deckel ist dagegen in Ordnung und einfacher sauber zu halten. Mit der Leistung bin ich aber auch nicht ganz zufrieden, er hält meine Getränke maximal eine Stunde warm, niemals sechs Stunden, wie angegeben. Dafür ist er aber auslaufsicher. Ich finde den Becher eher meh, kann man nutzen, gibt aber bestimmt besseres.",1
"Die Kanne hält tatsächlich lange warm und kalt. Der Henkel ist eine störende Fehlkonstruktion und das man den Verschluss jedesmal ganz abschrauben muss, ist nicht mehr zeitgemäß. Wer denkt sich sowas aus. Für den Preis keinesfalls weiter zu empfehlen.",1
"Anfangs war ich sehr zu frieden, der Becher hält super lange das Getränk heiß. Leider hat nach ein paar Wochen aber der Deckel angefangen zu riechen. Ich habe den Becher immer sofort nach Gebrauch gereinigt und den Deckel nach Anleitung auseinander genommen zum Reinigen.  Leider bekomme ich den Geruch aber nicht weg und kann den Becher nicht mehr benutzt.",1
"Preis ist top.Gut das die Verpackt sind, da hat man das Pulver noch beisammen.Verpackung bitte ändern, da die Hälfte zerbröselt ist.",1
Leider geht die Farbe nach kurzer Zeit ab. Aber der Becher ist toll. Ich habe ihn noch mal in so Silber bestellt .,1
"Der TC Mug von THERMOS wird in einem gut recycelbaren Pappkarton geliefert. Schade finde ich dabei, dass er darin noch in einer transparenten Folietüte steckte. Das ist für mich unnötiger Plastikmüll. Im Karton steckte auch noch ein mehrsprachiger Miniflyer mit Benutzungs- und Pflegehinweisen. Diese sind allerdings in einer so kleinen Schriftgröße gedruckt, dass selbst mein Sohn, mit noch wesentlich besserem Sehvermögen als es bei mir der Fall ist, Probleme beim Lesen hatte. Ich selbst musste mir eine Lupe dazu nehmen. Das ist für eine Bedienungsanleitung, meiner Meinung nach, nicht akzeptabel.Der Trinkbecher aus doppelwandigem Edelstahl ist durchaus erst einmal ansehnlich. Allerdings war die matt graue Beschichtung des Korpus bereits nach der ersten Verwendung leicht angekratzt. Ich hatte den Becher zuerst im Rucksack transportiert und dann im Auto in den Getränkehalter geklemmt. Wie die Kratzer zustande kamen, weiß ich nicht genau. Sie fielen mir erst auf, als ich den Becher abends zum Reinigen in den Geschirrspüler stellte. Andere farbige Kaffeebecher zerschrammten bei mir bislang nur, wenn sie mir runterfielen. Das war hier aber nicht der Fall.Auch ist der Becher mit ca. 17,5 cm ohne Deckel so hoch, dass er unter keinen mir bekannten Kaffeevollautomaten passt. Wenn ich ihn mit Kaffee aus meinem Automaten befüllen möchte, muss ich ihn daher immer erst in ein anderes (vorgewärmtes) Gefäß laufen lassen und dann umfüllen. Eigentlich befülle ich diesen Becher auch immer nur mit 400 ml Kaffee, denn das entspricht der Menge von 2 Tassen aus meinem Kaffeevollautomaten. In den Getränkehalter unseres Autos (ein älteres VW-Modell) und des Autos meines Sohnes (VW Golf 6) passt der Becher jedoch problemlos.Der Schraubdeckel hat eine 360° Trinköffnung und kann durch Drücken auf die Deckelplatte geöffnet oder geschlossen werden. Das funktioniert, obwohl dieser Verschluss etwas wackliger ist, als bei anderen meiner Kaffeebecher mit ähnlichen Verschlüssen, auch einhändig sehr gut. So habe ich auch allein im Auto (ohne Beifahrer) keine Probleme, während der Fahrt meinen Kaffee zu trinken. Im Vergleich zu den anderen Kaffeebechern habe ich hier allerdings keine Möglichkeit optisch sofort zu erkennen, ob die Trinköffnung nun offen oder geschlossen ist. Trinken lässt sich aus ihr aber sehr gut und Klecker frei.Habe ich die Trinköffnung nach dem Befüllen geschlossen, ist mein Becher erst einmal vollkommen dicht, so dass er unterwegs auch in einer Tasche transportiert werden könnte. Wenn ich jedoch aus der Trinköffnung getrunken und den Deckel wieder zugedrückt habe, verbleiben im Deckel immer noch ein paar Tröpfchen Kaffee, die im Inneren einer Tasche durchaus Flecken verursachen können. Es ist auch nicht möglich, den Becher durch die Trinköffnung komplett leer zu trinken, ein Schlückchen bleibt immer drin. Um dieses auch noch auszutrinken, muss ich den Deckel ganz abschrauben.Die Isolierleistung des Bechers empfinde ich aber als sehr gut. Versprochen werden bis zu 9 Stunden heiß und bis zu 16 Stunden kalt. Ich selbst verwende diesen Becher ausschließlich zum Mitnehmen von schwarzem und natürlich heißem Kaffee und brauchte in der Praxis bislang für die 400 ml Inhalt zum Mitnehmen höchstens ein Zeitfenster von 5 Stunden. In dieser Zeit konnte ich bislang meinen Kaffee in diesem Becher, auch wenn ich nicht alles hintereinander wegtrank, immer heiß genießen. Auch geschmacklich habe ich nichts auszusetzen. Sowohl der Edelstahl, als auch der Kunststoff des Deckels sind geschmacksneutral, so dass ich keinen unangenehmen Beigeschmack beim Kaffeetrinken empfinde.Zum Reinigen wird Handwäsche empfohlen. Der Becher kann aber auch problemlos in der oberen Schublade des Geschirrspülers gereinigt werden. Da passt er von der Höhe her bei mir gerade noch hinein. Der Deckel kann für die Reinigung in 3 Teile zerlegt werden. Im Vergleich zu auseinandernehmbaren Deckel anderer Kaffeebecher in meinem Haushalt, sind diese Einzelteile dann jedoch so klein, dass sie durch das Gitter der oberen Schublade meines Geschirrspülers rutschen würden. Ich gebe sie daher dann in ein Fach des Besteckkorbes.Die Dichtungsringe reinige ich separat. Unter denen sammelt sich Flüssigkeit, die von alleine nicht wirklich wieder rauslaufen kann und die eine klassische Quelle für Keime wären. Vom auseinandergenommenen Deckel lassen sie sich gut abnehmen. Hier wundert mich sehr, dass in der Anleitung auf die Reinigung der Dichtungsringe überhaupt nicht eingegangen wird. Während ich das Auseinandernehmen des Deckels als durchaus leicht empfinde, ist das wieder zusammensetzen, inklusive des Wiederanbringens der Dichtungen, immer etwas fummeliger als bei meinen anderen Kaffeebechern.Insgesamt bin ich mit diesem Becher jetzt nicht unzufrieden, würde selbst jedoch angesichts des nicht unbeträchtlichen Preises von derzeit knapp 25 Euro, bei einer Neuanschaffung eher auf Becher anderer Marken zurückgreifen, bei denen der Deckel auseinandergenommen nicht so kleinteilig ist und sich auch besser wieder zusammensetzen lässt.",1
Auslaufsicher ist gutWärmeleistung nicht gut,1
"Schon meine Oma und Mutter haben mit Persil gewaschen und auch ich habe es so übernommen.Im Großen und Ganzen bin ich auch mit Persil zufrieden, allerdings meine ich, dass früher das Waschpulversauberer gewaschen hat und dass die Frische länger anhielt. Wie bei vielen Waren ist auch hier der Karton viel Größer als der Inhalt... Aber dennoch, auf jeden Fall zu empfehlen!",1
"Leider muss ich von diesem Produkt 2 Sterne abziehen, da es nicht hält was es verspricht. Heisse Getränke werden bereits nach etwa 1,5-2 Stunden lauwarm. Ich hatte mir den Becher für Unterwegs von Zuhause ins Büro gekauft. Mir ist aufgefallen, dass der Becher obenrum an wärme verliert. Wirklich schade...",1
"Ich habe die Caps mal getestet, war jedoch nicht so wirklich begeistert. Es ist natürlich angenehm die Teile einfach in die Maschine zu werfen, das wars in meinen Augen aber auch schon.Ich steige wieder auf günstigeres Flüssiggel um :)",1
"Die Tabs haben eine hervorragende Reinigungsleistung. Das Geschirr wird sauber und es bleiben keine ""Schleier"" zurück.Warum also nur 3 Sterne?Die Tabs sind etwas zu groß für das dafür vorgesehene Fach im Geschirrspüler.Man muss sie quasi ""reinqustschen"".Dazu kommt das anscheinend Reste der Tabs am Geschirr kleben bleiben. Ich hatte es schon mehrfach das mein Essen ähnlich geschmeckt hat, wie diese Tabs reichen. Leider alles andere als angenehm.Das passierte mit allen bisher getesteten Tabs so nicht.Ich werde warscheinlich zu den all in 1 zurück gehen.",1
"Wir hatten die Jura Schale und Gitter der Z8 schon öfter mal in der Spülmaschine, noch nie Probleme. Nun waren diese Teile zum ersten Mal in der Spülmaschine mit den Finish Quantum Taps und die Teile wurden fast ruiniert. Alle Kunststoffteile sind gräulich verfärbt, das Alu ist wie auf dem Bild angelaufen was aussagt wie aggressiv diese sind. Kaufen wir nicht noch einmal.",1
"Ich habe den Becher gekauft, weil ich Design und Funktion wollte.Gekauft im Dezember 2019. Im August 2020 ist der verschlossene Becher komplett in meinem Rucksack ausgelaufen. Man kann lange darüber diskutieren wieso, weshalb und warum. Ich habe den Becher so wie immer gereinigt und wieder zusammengebaut. Hätte ich das Vertrauen in die Dichtigkeit und Auslaufsicherheit nicht gehabt, dann hätte ich den nicht in meinen Notebook Rucksack reingestellt.Ich glaube um den Becher hinzustellen und in der Hand zu tragen ist er auslaufsicher.Trotzdem ein schönes Produkt.",1
+ Super Form zum daraus trinken+ Verschluss hat guten Widerstand und schließt super+ Leicht zu reinigen- Leider hält er bei weitem nicht annähernd so lange warm wie mein bisheriger Markenbecher,1
Es stinkt der ganze schrank wo ich es drin stehen habe (es steht verschlossen drin).,1
"Der Becher ist ansich wirklich sehr gut, bis mir beim öffnen des Deckels das obere Teil vom Verschluss abgebrochen ist. Leider dadurch nun nicht mehr zu gebrauchen. Und das nach 9 Monaten. Schade, denn ansonsten wirklich gutes Produkt. Vielleicht ein Hersteller Fehler, doch wenn nicht, ist es keine gute Verarbeitung.Ergänzung am 11.09.2021Leider heute der 2. Becher der kaputt ist, natürlich kurz nach Ablauf der Rückgabe. Der Becher ist komplett undicht geworden und läuft aus. Keine Reklamation möglich obwohl er nicht alt ist.4 gekauft und 2 davon Schrott....50/50 Chance ein gutes Produkt zu erwischen.",1
"An sich gutes Produkt, jedoch ist in einem Cap fast die Hälfte drin als z.B. bei Ariel. Deswegen ist der günstige Preis eigentlich nur Täuschung, da man hier x2 rechnen muss.",1
Für Kaffeetassen sicherlich geeignet. Normal verschmutzte Teller waren schon problematisch für die Dinger. Leider für mich ein Fehlkauf.,1
"Es bleibt häufig ein weißer Schleier zurück, obwohl Salz und Klarspüler aufgefüllt sind sowie Sieb gereinigt. Werden wohl auf ein anderes Produkt umsteigen sobald die knapp 200 aufgebraucht sind 🙄",1
Ich bin nicht so überzeugt von dem Pulverwaschmittel. Oft gehen Flecken nicht raus und der Geruch ist auch nicht annähernd so wie von dem Color flüssig. Auf jeden Fall die preiswertere Alternative allerdings ist das flüssige sicher besser,1
"Sieht gut aus. Einfache verschlüsse sodass eine Reinigung mit der Maschine problemlos möglich ist.Das Material verbleicht auch nach gebrauch nicht und ist von außen angenehm warm während es innen schön heiß bleibt. Leider funktioniert der Verschluss bei meinem Exemplar nicht einwandfrei, sodass das der Becher schnell anfängt auszutropfen wenn er liegt.",1
