text,label
"Wir haben von diesen Bechern mehrere angeschafft. Nummer 1 aus dem Jahr 2020 gibt nun in puncto Warmhalten völlig auf. Es dauert keine halbe Stunde, da ist das eingefüllte Heißgetränk kalt. Das ist sehr schade, denn in Sachen Nachhaltigkeit wäre es ja schön, wenn die Artikel auch nach Ablauf der Garantie weiterhin nutzbar wären. Diesen Becher können wir nur noch entsorgen ....",2
"Es ist eine von meine trio.  Der gerade ist für Kaffee. Andere sind für Tee und Wasser. Ich habe beim gebraucht nichts gefunden, was mann besser machen kann.",0
"Funktioniert gut und ist für Faulenzer wie mich super dass man keine Folie mehr abpiddeln muss 😂👍🏼Sie lösen sich komplett auf keine Probleme damit Geruch ist gut alles wird sauber, allerdings nur ein wenig teuer",0
Bester Thermobecher überhaupt... besitze mittlerweile vier Stück :-)) 100% auslaufsicher!!! Der Glühwein war nach 4Std fahrt noch richtig heiß.,0
"Bin positiv überrascht. Wirkt sehr hochwertig, riecht nicht und liegt gut in der Hand . Für den Kaffee am morgen ideal.",0
Mit diesen Tabs ist das Geschirr immer sauber,0
"gefallen hat mir die Größe des Bechers . Ist nicht so Groß , leider ist er nicht auslaufsicher.",1
Absolut empfehlenswert... Die Qualität passt der Beschreibung.,0
"Bewertet wird "" Newdora - Thermobecher ""Der Thermobecher ist in verschiedenen Farbausführungen erhältlich , ich habe ihn in Blau / Lila gewählt , allerdings entspricht das Blau eher einem kräftigen Mint , sieht aber sehr hübsch aus.Der Becher hat eine Größe von H 17 cm , Durchmesser oben 6,5 cm + Durchmesser unten 5 cm.Das Fassungsvermögen beträgt 500 ml .Unterwärts ist der Becher gummiert , so dass er einen stabilen Stand hat.Er besteht aus doppelwandigem , vakuumisoliertem Edelstahl , außen ist er rau , so dass man ihn gut halten kann , ohne dass er wegrutscht.Der Becher ist mit einem transparenten Deckel mit Silikondichtung versehen.Zum Trinken , gibt es wahlweise eine Trinköffnung oder eine Trinkhalmöffnung , ein entsprechender Trinkhalm + Trinkhalmbürste liegen bei .Oder aber , man öffnet den kompletten Deckel .Der Becher kann , sowohl für heiße , als auch für kalte Getränke genutzt werden , beide behalten etwa 4 Stunden ihre Temperatur bzw. weichen nur leicht von dieser ab.Auch , wenn der Becher gut verschlossen ist , so ist er nicht ganz auslaufsicher , vor allem , wenn er umkippen sollte.Deshalb sollte man ihn nicht in der Tasche transportieren , sondern lieber so in die Hand nehmen oder für Zuhause nutzen.Zur anschließenden Reinigung , liegt eine weiche Bürste bei.Insgesamt ein Becher , von guter Qualität , in wunderschönem Design.5 Sterne !",0
"Hätte nicht gedacht, daß ein Produkt so enttäuschen kann. Normalerweise kaufen wir immer die billigen vom Lidl und hatten nie Probleme. Jetzt dachten wir mal das wir die Finish Quantum testen. Und sind maßlos enttäuscht. So eine schlechte Reinigung des Geschirrs habe ich noch nicht gesehen. Und so sieht nicht nur der Teller auf dem Foto aus, sondern die Hälfte der Spühlmaschine. Einfach nicht zu empfehlen!!!",2
"Bei dem Kauf unserer neuen Geschirrspülmaschine haben wir bereits eine kleine Probe dieser Tabs erhalten. Sie haben mir sehr gut gefallen. Das Geschirr wird damit auch ohne Vorspülen sauber, auch habe ich den Eindruck, dass die Tabs Gläser vor dem milchig werden besser schützen.Besonders praktisch finde ich auch, dass die Ummantelung selbstauflösend ist und man die Tabs nicht extra auspacken muss. Damit spart man auch Plastikmüll.Nur der Geruch müsste für mich nicht zwingend sein. Mir reicht es, wenn das Geschirr sauber ist.",0
"Becher wird für die Schule genutzt. Klasse Qualität, auslaufsicher und hält sehr lange den Tee heiss bzw. warm. Der Becher lässt sich ohne irgendwelche Nachteile für das Aussehen des Bechers in der Geschirrspülmaschine reinigen.Empfehlenswert!",0
Voll zufrieden. Keine Bruchware. Wirksamkeit der Taps hervorragend.,0
"Ein tolles Waschmittel, welches man mögen muss 😊 Ja es entfernt Flecken undeingetrocknete Essensreste absolut zufriedenstellend, kostet aber natürlichauch deutlich mehr als herkömmliches Waschpulver.Problematisch waren bei uns immer mal wieder helle Kleidungsstücke undwelche, die von den Kids eingesaut wurden. Selbst hier hat das Mittel alleFlecken entfernen können.Das Ergebnis war sehr gut...hell, strahlend, makellos sauber. Warum ichdieses Waschmittel nicht schon früher ausprobiert habe, weiß ich nicht? Aberab sofort kommt mir für Helles und Weißes nichts anderes mehr in dieMaschine!!!",0
Super einfach gemacht. Bestens zu reinigen. Hält auch nach 9h noch perfekt kalt.,0
"Dieser Becher wurde von mir aufgrund seiner kompakten Größe ausgewählt, aber er ist nicht nur handlich sondern er tut das, was er letztendlich soll: für eine angemessene Zeit ein Warmgetränk dicht ""verschlossen"" und warm halten und dabei hat er noch ein tolles Design und gute Haptik. Aufgrund der Größe lässt er sich gut in Auto oder Tasche verstauen. Beide Deckel halten dicht und sind je nach Vorliebe zu verwenden. Verkaufsabwicklung war top.",0
Tasse super Qualität,0
Bester Becher auf dem Markt da kann man nichts falsch machen!,0
Ich finde diesen Becher großartig! Nutze ihn selbst seit Jahren täglich und er sieht aus wie am ersten Tag. Habe ihn auch schon mehrfach verschenkt.,0
"Hält die Getränke ewig nicht nur warm sondern heiß. Passt super in die Getränkehalterung im Auto. Somit war die Nachtfahrt im Urlaub Koffeingesichert 😅Es lauft nichts aus, man kann den Becher wenn er geschlossen ist sogar ohnen Bedenken in die Handtasche oder ähnliches stellen.",0
Optimales Reinigungsergebnis,0
"Alles super, danke.",0
......reinigt die Wäsche,0
"Hält warm,  läuft nicht aus, tolles Design. Genau das was ich erwartet habe",0
"Somat Gold sind für mich einfach die Besten. Top Reinigungsleistung. Hinterlässt keine Wasserflecken auf dem Geschirr / Besteck und selbst bei Plastikdosen in der Maschine ist der Trocknungsgrad gut.Die Verpackung enthält relativ viel ""Luft"". Das lässt sich bestimmt noch seitens des Herstellers optimieren :)",1
Kann man nur empfehlen,0
"Der Travel Mug ist auch noch nach Jahren komplett auslaufsicher und isolierend. Heiße Getränke bleiben über Stunden wirklich warm, kalte Getränke bleiben kalt. Zudem kann man super daraus trinken. Da man alle Teile leicht auseinanderbauen kann, ist auch die Reinigung ein Kinderspiel.",0
"Ich habe das erste Mal etwas von dieser Firma probiert und hatte sonst immer andere Tabs von Somat. Die werde ich in Zukunft auch wieder kaufen, da ich mit diesen hier nicht so zufrieden bin. Es wird leider alles nicht so sauber wie ich es gerne hätte. Das Positive ist aber, dass die Kissen direkt ins Maschinenfach gegeben werden können und man nicht jedes mal eine Folie öffnen muss.",1
"Ich habe lange nach einem solchen Thermobecher gesucht. Mir ist wichtig, dass der Deckel gut zu reinigen ist. Diesen kann man gut und einfach auseinanderbauen. Bei anderen Bechern, die ich vorher hatte, konnte man das nicht und trotz sorgfältiger Reinigung hat mein morgentlicher Kaffee für den Arbeitsweg irgendwann nicht mehr geschmeckt, weil sich im innern des Deckels Reste gesammelt haben.Heiße Getränke bleiben auch recht lange warm. Gefüllt habe ich ihn um 5:30 Uhr morgens und bis Beginn der Arbeit noch nicht alles getrunken. In der Pause zwischen 11 und 12 Uhr habe ich dann nochmal probiert und es war noch etwas Wärme als lauwarm.Ich würde mir den Becher immer wieder holen und ihn auch ""wärmstens"" ;-) weiterempfehlen.",0
Perfekte Preis Leistung,0
"Der Becher war ein Geschenk. Über Design, Funktion und die kleine Größe wurde sich sehr gefreut. Top der Becher",0
"Super Lieferung , gute Qualität .",0
Nie wieder. Geht nichts über Original Pulverwaschmittel.,1
"nehme nur Somat, altbewährt !",0
Super Qualität wie bei den kleineren VPE.,0
"Die Wärmekanne ist wunderbar,im Moment benutze ich sie jeden Tag.Sie hält sehr lange warm-ja heiß und ich kann sie nur empfehlen und außerdem sieht sie noch sehr gut aus",0
"Super günstig gekauft im Angebot. Verpackung war heile bei Lieferung, bin sehr zufrieden.",1
Sehr gute Reinigungswirkung meiner Meinung nach. Verpackung angemessen und nicht zu groß. Da ich die Tabs eh umfülle ist die Verpackung OK,0
"Das Weißer Riese Pulver wäscht die Wäsche problemlos sauber. Nach eigener Erfahrung und dem von professionellen Test schützt das Produkt zuverlässig vor dem Vergrauen weißer Wäsche.Wer eine gute Nase hat, wird den Duft vielleicht etwas zu stark finden.",1
"Toller Becher! Schöne Farbe- toll verarbeitet. Hält gut warm!Aber: sobald die „Sperre“ verriegelt wird läuft immer etwas von dem Getränk aus.Ist es nicht verriegelt ist es dicht. Komisch, aber wir behalten ihn trotzdem :)",0
"Bei einer von zwei Packungen kleben alle Tabs so zusammen und einige sind schon ausgelaufen. Beim Versuch, sie vorsichtig voneinander zu trennen (wir schmeißen nicht gerne etwas weg) sind viele bisher aufgerissen. Fast so, als wären sie alle nass geworden und zusammen ""geschmolzen""...Bei der anderen Packung hatte ich keine Probleme 🤔Es bleibt nach Benutzung ein leichter Geruch in manchem Küchenzubehör zurück, den man dann auch beim Essen wahrnimmt. Ich bilde mir sogar ein, dass dieser sich geschmacklich auf das Essen überträgt. Hatte bspw einen Müslibecher to go mit Müsli auf der Arbeit vergessen und am nächsten Tag diesen Tabgeschmack im Essen 😅Dafür wird wirklich alles sehr gut sauber 😄Fazit: Sollten die nächsten Tabs auch als einen großen Klumpen erscheinen, kommt das Paket zurück und wir bestellen das ganze nicht mehr. Ansonsten sind wir aber mehr oder weniger zufrieden ^^",1
Alles wie beschrieben.,0
Bin sehr mit den Tabs zufrieden! Preis Leistung ist einfach Top!,0
"In der Vergangenheit hatte ich verschiedene sogen. Thermoskannen, die alle das Geld nicht wert waren. In dieser Kanne bleibt mein Tee locker 12 Stunden richtig heiß. Selbst wenn die Kanne schon weitgehend geleert ist, bleibt auch die Restflüssigkeit noch richtig heiß - mehr kann man von einer Isolierkanne nicht erwarten. Hier würde ich sogar 6 Sterne vergeben.",0
"Ich habe die Spülmaschinentabs hier im Angebot gekauft. In der Werbung wird ja immer viel versprochen. Aber ist muss echt sagen, dass ich nicht mit so einen positiven Ergebnis gerechnet habe. Das schmutzige Geschirr habe ich ohne Vorspülen in die Spülmaschine gepackt. Alles wurde sauber. Nur auf dem Plastebehälter waren noch ein paar Wassertropfen. Hier kann man wirklich sagen, Qualität hat seinen Preis. Den werde ich in Zukunft dann auch ausgeben. Die Verpackung kann man wieder verschließen und wird optimal genutzt.",0
"Ein Thermobecher der sich sehen lassen kann.Der Becher liegt ausgezeichnet in der Hand. Durch die praktische Größe (380 ml) & Auslaufsicherheit & das tolle Design kann der kleine Alltagsbegleiter überall mit und nimmt nicht viel Platz ein. Besonders toll finde ich es, dass das Getränk auch über einen längeren Zeitraum warm bleibt. Man muss es nicht innerhalb  von 15 Minuten runterkippen, sondern kann sich wirklich Zeit lassen. Was in meinen Augen auch ein riesigerPluspunkt ist, ist der Anti-Rusch-Untersetzer. Vorallem für das Auto, aber auch fürs Büro sehr praktisch.Fazit: Sehr empfehlenswert. Gute Verarbeitung, klasse Design!",0
Absolutes lieblings Waschpulver angenehmer toller Duft der lange anhält.,0
Bin absolut zufrieden. Das Pulver löst sich gut auf und hinterlässt keine Rückstände. Es riecht gut. Die Wäsche nach dem Waschen riecht nach nichts. Da musste man sich umgewöhnen von den stark parfümierten anderen Waschmitteln.,0
Niemals mehr ohne den Bescher,0
"Die beste Erfindung überhaupt. Der Becher ist mein täglicher Begleiter.Die Handhabung ist gerade beim Autofahren ganz easy. Einfach in der Mitte des Deckels drücken und du kannst trinken, egal aus welcher Richtung. Nochmal drücken und es ist dicht.Mir ist der volle Becher mal herunter gefallen - nichts passiert.Nach zwei-drei Stunden ist das Getränk immer noch warm. Nach 6 Stunden dann nicht mehr.Abends einfach Deckel abschrauben, im Deckel den mittleren Teil abdrehen, alles ausspülen und morgens wieder zusammenschreiben, geht ruck zuck. Freitags landet er in der Spülmaschine.",0
Alles top,0
Sofern man nicht mit den halben Liter Eimern Kaffee herum laufen möchte. :-),0
Top Preis/Leistungsverhältnis!,0
"Wir benutzen diese Thermobecher regelmäßig und haben daher einige davon. Das rot ist sehr schön, gute Qualität, hält einige Stunden war oder auch kalt. Läuft nicht aus.",0
"Moin Moin,normalerweise nutzen wir zum waschen immer Waschmittel Pods da sie super einfach in der Dosierung und Anwendung sind aber als sich die Gelegenheit bot im Rahmen das Amazon Vine Programm das Coral Waschmittel Pulver für bunte Wäsche zu testen haben wir sie genutzt.Wir sind mit dem Ergebnis des Waschpulver auf jeden Fall zufrieden, die Vorteile von Waschpulver liegen wohl in erster Linie darin das es länger haltbar ist und weniger Umweltbelastend ist als Flüssigwaschmittel da dort Tenside enthalten sind, die Nachteile liegen in der Anwendung da man hier auf die richtige Dosierung achten muß aber vom Ergebnis tuen sich moderne Waschmittel letztlich alle nicht viel.",0
"Der Thermobecher ist super für Unterwegs. Er läuft nicht aus und die Getränke (bei mir Tee) bleiben lange warm. Der Becher lässt sich schnell und einfach bedienen, in dem man den Knopf in der Mitte nach unten drücken. Um ihn dann wieder zu verschließen, ein Knopf erneut drücken und Becher ist wieder zu. Der Deckel kann zum Reinigen auseinandergeschraubt werden. Den Behälter kann man gut auspühlen und austrocknen.",0
Preislich super Angebot,0
"Hallo, der Wärmebehälter hält was er verspricht. Ich habe schon 2 andere Farben. Jetzt habe ich meinem Sohn auch einen geschenkt und er findet ihn auch toll. Schnelle Lieferung, hat alles gut geklappt",0
Was soll man da noch schreiben...es sind einfach die besten,0
"In der Hoffnung das dieser hochpreisige Thermobecher hält was die Artikelbeschreibung verspricht, nämlich Auslaufsicher und langes Warmhalten wurden wir wieder einmal mehr Enttäuscht. Einer der Thermobecher hält nicht mal den Deckelrand dicht, beim trinken läuft der Kaffee nicht nur an der Trinköffnung sondern auch rechts und links daneben zwischen Becherwandung und Deckel heraus und heiß bleibt der Kaffee auch besonders lange, die in der Artikelbeschreibung großmundig angepriesene Doppelwandigkeit aus Edelstahl ist ein Luftschloss denn dafür ist die Becherwandung viel zu dünn nur imunteren Viertel könnte eine Doppelwandigkeit bzw. eine Isolierung vorhanden sein. Auch die Inhalts Angabe von 473ml des Verkäufers stimmt nicht auf der Becher Unterseite steht groß aufgedruckt 460 mlKeine Kaufempfehlung da gibt es bei den Discountern viel günstigere Becher die genauso schlecht sind.",2
"Nach paar Mal benutzen läuft er am Deckel aus, der Becher war super und hält lange warm - aber jetzt läuft er aus",1
"Ich mag diese Tabs mehr als die anderen. Diese lassen meine Gläser nicht den Glanz verlieren und mein Geschirr riecht danach auch nicht schlecht. Leider hatte ich aber einige die aneinander klebten, warum auch immer.",1
"Ich bin einfach nur sprachlos.Ehrlich gesagt habe ich nicht gedacht das die versprochenen Punkte so gut eingehalten werden wie bei diesem Thermobecher!Egal welches Heißgetränk ich einfülle, bleibt es einfach ewig lange heiß ! Selbst wenn man den Becher offen stehen lässt braucht es ewig bis das Getränk mal kalt wird und das hat mich wirklich umgehauen.Die Reinigung ist ein Kinderspiel, alle Teile sind super schnell und leicht auseinandergebaut + Spühlmaschinen tauglich, was will man mehr ?Der Mechanismus des Becher ist so simple wie genial, kein auslaufen und optimal gelöst um vernünftig daraus trinken zu können.Ob kalte Getränke genau so lange kalt gehalten werden kann ich noch nicht beurteilen, ich bin aber fest davon überzeugt das dies genau so genial funktioniert wie das heiß halten.Fazit:Der Becher fühlt sich hochwertig an, sieht hochwertig aus und erfüllt alle versprochenen Punkte.Ich würde diesen Becher jedem empfehlen der gerne heiß trinkt und sein Getränk mal länger heiß halten möchte, zudem tut man der Umwelt etwas gutes wenn man seinen eigenen Becher immer verwendet statt ständig die Einwegbecher.Für mich eine klare Kaufempfehlung!",0
