text,label
Wäscht alles sauber. Der Geruch könnte etwas besser sein,1
"Der becher ist am Deckel durch das Luftloch nicht absolut Dicht, aber ok.Hält gut warm und sieht schön aus.",1
"sind unbestritten beste Wärme- und Kältehaltung. Jedoch ist ihre Standfestigkeit eher labil. Sie fallen bei der kleinsten Berührung um und reißen alles um, was z.B. auf einem Tablett steht.",1
Passt alles,1
"Isoliert gut, leicht zu säubern und ist robust.Leider ist die Dichtung im Inneren nicht komplett dicht und so laufen kleinere Menge aus.Aber man legt ja solche Behälter mit heißer Flüssigkeit eh nicht auf die Seite.Im stehen läuft nichts aus und es spritzt beim öffnen auch nichts herum.",1
Das Geschirr ist sehr sauber und riecht gut.,1
"Superhübscher Thermosbecher mit Deckel.Die changierende Farbe macht optisch echt etwas her!Für unterwegs finde ich den Becher nicht ganz ideal, durch die bauchige Form passt er bei mir im Auto auch nicht in die Halterung.Aber für daheim, wenn ich mir am Schreibtisch mal Zeit beim Kaffee lassen will und er trotzdem nicht kalt werden soll, ideal!",1
Becher ist stylisch aber auch bei so Wetter gegen 20 Grad Kaffee in 1 Stunde ist schon kalt... schade,1
"Die Farben sind eigenartig, was man unter schwarzblau versteht? Aber sonst erfüllen die Becher ihren Zweck.",1
"Seit ich die Tabs benutze, habe ich öfter Rückstände nach dem Spülen am Geschirr. Nicht schlimm und nicht immer, aber im Vergleich zu vorher halt merklich. Andere Unterschiede sind mir nicht aufgefallen und das kann ich gut in Kauf nehmen, wenn diese Tabs die unschädlichere Alternative sind. Im Großen und Ganzen wird alles gut sauber.",1
"Kann mich den tlw. negativen Rezensionen nicht anschließen. Ein paar Tage im Dauertest lassen mich eigentlich (fast) nur Positives sagen:- sehr schlicht, stilvoll- sehr schöne Farbe, edel- eine angenehme Füllmenge für den morgendlichen Kaffee/Tee- hält gut warm, nach außen dringt nichts- liegt gut in der Hand (für kleine Hände)- angenehm zu trinken (von allen Seiten)- tropft nicht -> der Verschluss hält wirklich dichtEinziges Manko aus meiner Sicht: Der Becher ""zahlt"" seine gute Isolierfähigkeit damit, dass er eben nicht mehr der Kleinste ist. Muss man einplanen. Dafür hat man aber einen lange heißen Kaffee/Tee und beteiligt sich nicht an der Kolonne der Wegwerfbecher.",1
Der Becher ist absolut auslaufsicher und hält auch erstmal eine Weile warm.,1
"Einfach die besten Thermobecher, die ich kenne. Halten die Wärme gut, laufen nicht aus und man kann angenehm daraus trinken. Lassen sich im Geschirrspüler reinigen, wenn man den Deckel öffnet und den Verschluss in zwei Teile zerlegt.Gerade in Coronazeiten ein tolles Geschenk. Man kann sich draußen mit warmen Getränken treffen und muss nirgendwo in Menschenmassen anstehen, um einen Coffee to go in einem Einwegbecher zu erhalten.Ich empfehle die 0,5 Liter Größe, wenn man zwischen 0,36 und 0,5 überlegt. So viel größer und schwerer sind die Becher nicht, aber halten deutlich länger warm, wenn sie voll sind.",1
Eine Flasche kam angebrochen an - zum Glück nur etwas Mittel ausgeflossenGrundsätzlich bin ich von der Reinigungsleistung nicht überzeugt - bleibe beim Pulver,1
"Somat Gold sind für mich einfach die Besten. Top Reinigungsleistung. Hinterlässt keine Wasserflecken auf dem Geschirr / Besteck und selbst bei Plastikdosen in der Maschine ist der Trocknungsgrad gut.Die Verpackung enthält relativ viel ""Luft"". Das lässt sich bestimmt noch seitens des Herstellers optimieren :)",1
"Ich habe mir das Lenor Color Waschmittel Pulver, Waschpulver, 100 Waschladungen, Amethyst Blütentraum (6.5 kg) bestellt.Positiv:+ die Wäsche duftet nach dem Waschen wunderbar - auch ohne Weichspüler+ einfache Handhabung+ Waschpulver kam unverklumpt bei mir an+ keine Waschpulverflecken nach dem Waschen auf dunkler KleidungNegativ:- nach dem Waschen waren teilweise noch Flecken in der Kleidung der Kinder",1
"Der Isolierbecher ist formschön, griffig und stabil. Durch die gummierte Standfläche steht er auch sicher und rutscht auf glatten Flächen nicht.Der Schließ- und Öffnemechanismus ist einfach mit einem Finger zu bedienen. Nach dem Schließen kann es sein dass noch ein Tröpfchen austritt. Bevor ich den Becher in meine Tasche stecke, prüfe ich meist, ob auch alles trocken ist.Der Deckel mit dem Klick-Mechanismus ist im geöffneten Zustand von aussen gut zu reinigen. Ich würde empfehlen den Durchlauf regelmäßig mit heißem Wasser / Essig durchzuspülen.Einen Stern Abzug gebe ich für den Drehverschluss des Deckels. Es braucht immer mehrere Anläufe bis ich die richtige Windungen erwische und er auslaufsicher geschlossen ist. Eine ""drauf-drehen-zu"" Lösung wäre wünschenswert. Wenn der Deckel aber einmal sitzt, ist er auslaufsicher.",1
"Die Tabs sind m.E. im Allgemeinen sehr teuer. Da würde ich eigentlich erwarten, dass sie das Geschirr glänzend hinterlassen, was bei uns leider nicht der Fall ist. Alles ist voll mit Wasserflecken. Ich werde künftig wieder auf die Discounter-Produkte zurückgreifen.",1
"Bei so einem Top Angebot, kann man bedenken los den Weißen Riesen Color auch mal testen.Und ich muss sagen, TOP. Der Geruch ist Klasse, und nicht zu aufdringlich. (Immer Subjektiv)Die Caps lösen sich komplett auf, es sind keine Rückstände erkennbar.Die Caps sind jeweils in 2 Kunststofftüten eingeschweißt, dass hätte man sich sparen können und normale Pappe nutzen können!In Summe ein gutes Waschmittel.",1
Preislich naja Leistung ok,1
"Produkt an sich gut.Deckelreinigung nicht allzu umständlich - Vorsicht bei der erstmaligen „Inbetriebnahme“ des Bechers: Hier können Pladtikfäden des Einsatzes des Deckels lose herumhängen. Wahrscheinlich kleine Produktionsfehler, die auftreten können.Temperatur wird nicht so lange gehalten wie durch andere Rezensionen suggeriert - für mich aber durchaus ausreichend. Kaffee, den ich - wohlgemerkt mit Milch - frühmorgens einfülle, ist auch zwei Stunden danach noch angenehm  trinkbar.Was tatsächlich nervig ist liegt weniger am Becher als an der Kundenservice Abteilung.Mehrere Mails, ob ich denn nun zufrieden sei mit dem Produkt, fasse ich schon als Gängelung des Kunden auf.Conclusio: der Becher ist für den Preis ok. Die (indirekten) Bitten um eine gute Bewertung indes nicht",1
"Ich habe mir den Becher früher gekauft, weil ich meinen Kaffee immer mitnehmen wollte.Er hat immer gut gehalten, doch irgendwann lief ab und zu mal was aus wenn er im Rucksack oder in der Tasche mal schief stand oder zu Seite gekippt ist.Vielleicht war auch einfach nur mein Produkt mangelhaft, ansonsten hat er mir immer gut gedient.",1
"Die Flasche ist sehr gut verarbeitet. Das Einzige, was man im Sinne der Wertigkeit ändern sollte, ist der ""Thermos""-Aufkleber, den man gegen einen beständigen Aufdruck oder auch ein dünnes, aufgesetztes Metallschildchen ersetzen sollte.Ich habe die leicht zu reinigende, unbeschichtere Variante bestellt, die mit ""matt"" beschrieben ist, was in der Tat auch zutrifft (auch wenn einige Rezensenten es offensichtlich nicht verstanden haben), da es sich um eine mattierte (gebürstete Optik) Oberfläche handelt, die natürlich trotzdem glänzt.Der Becher besteht innen aus Kunststoff und ist mit einer dünnen Metallkappe (leicht magnetisch) versehen.Die Flaschenöffnung hat im oberen Bereich einen Durchmesser von ca. 4 cm, welcher sich aber bis zur ca. 3,5 cm tief sitzenden Dichtung, der engsten Stelle, aber noch auf ca. 3,6 cm verjüngt.Die Flasche fasst wie angegeben 1,2 Liter Flüssigkeit und schließt absolut dicht!Der einzige, nicht wirklich gravierende, Kritikpunkt ist in meinem Fall der Kunststoffgriff, welcher beim Ausgießen sicherlich hilfreich sein kann, aber ansonsten eher klappernd an der Seite hängt und stört, auch wenn man ihn durch die verschiebbaren Metallösen auch flach anlegen kann.Genau dieser Griff verhindert leider, dass man die Thermoskanne mit einem 4 Zoll Standard-Trinkflaschenhalter (ich nutze z.B. den ""OneTigris Commando Water Bottle Pouch"") nutzen kann, denn der Griff ist auch in eingeklapptem Zustand zu sperrig, um die Kanne in den Halter schieben zu können.Ist jetzt natürlich nur für Leute relevant, die die Kanne in ähnlicher Art und Weise unterwegs befördern wollen. Ich habe den Kunststoffgriff einfach entfernt und gegen eine Paracord-Schlaufe ersetzt, somit hat man immer noch eine Art Griff, zusätzlich klappern die Metallösen des Griffs nun nicht mehr und die Kanne passt ohne Probleme in den Flaschenhalter.Zum Ausgießen sollte man den Verschluss übrigens KOMPLETT entfernen, dann kann man natürlich auch OHNE jegliche Probleme Kaffee im Auto (s. andere Rezension!) einschenken, ohne zu kleckern! Ich verstehe manche weltfremden Rezensionen wirklich nicht, die Dinge kritisieren, die einfach purer Schwachsinn sind.Alles in allem eine schön verarbeitete Flasche, die ihre Funktion 100%-ig erfüllt und die man mit gutem Gewissen weiter empfehlen kann!",1
"Ich habe bereits 4 Kaffeebecher, aber keiner passt in die Skodahalterung, drum musste ein 5. Becher her.Optisch schick und schlicht, Größe ist ausreichend.Leider blättert jetzt das Blau ab.Naja ... habe ich halt bald nen silbernen Thermobecher ( trotzdem schön )",1
"Ja, das ist ein guter Kaffeebecher für unterwegs. Er ist leicht zu reinigen usw.Bei meinem löst sich ein bisschen die Gummierung, was nicht weiter schlimm ist und vermutlich ein kleiner Produktionsfehler ist, den ich hier nicht weiter negativ ins Gewicht fallen lassen möchte. Viele Bekannte haben den Becher und da löst sich nix. Sicherlich bekäme ich einen Ersatz, wenn ich in den nächsten Monaten reklamierte.Was mich exorbitant an dem Teil stört ist, dass man schon recht genau schauen muss, ob man den Druckknopf zum Öffnen des Trinkverschlusses betätigt hat oder nicht. Ist er offen, ist er ein paar Millimeter eingedrückt und am Rand sieht man eine rote Markierung. Vom Blick von oben sieht man das aber so gut wie gar nicht. Auch der flüchtige Blick von der Seite kann täuschen. So kam es bei mir einmal zu einer komplett eingesauten Tasche. Zum Glück wurde nichts Wichtiges mit Kaffee durchtränkt.Das hätte besser gemacht werden können. Ansonsten gefällt mir sehr gut, dass ich vom Gefühl her den Trinkaufsatz gut reinigen kann, da hier genug Wasser durchfließt beim Spülen. Bei anderen Bechern und Kannen denke ich, dass da im Innern alles versifft ist und ein einziger Schimmelherd dort herrscht, was vermutlich auch oft genug so ist.",1
"Die Füllmenge des Bechers ist prima. Auslauf habe ich nicht, aber habe ich auch nicht versucht. Auffällig finde ich, dass er schon nach einige Stunden an Wärme verliert. Um etwa 6.15 fülle ich meinen Becher mit heißem, frischgekochten Kaffee (mit kochendem Wasser!), um 10 Uhr ist der Kaffee gerade noch warm, aber sicherlich nicht mehr heiß. Das bedauere ich sehr..",1
"Der Becher ist gut, die Dichtung schließt zwar nicht sicher doch wenn der Becher waagerecht, alles gut. Scharfe Kante oben am Alu. Sehr gute warmhaltung",1
"Die Wärme wird Mega gut gehalten, auch wenn der auslaufsichere Klickdeckel offen ist, bleibt mein Tee mehrere Stunden heiß. Ich muss den Tee sogar nach dem Ziehen mit kaltem Wasser ""ablöschen"", weil ich ihn sonst über Stunden einfach immer noch nicht trinken könnte.Leider ist die Lackqaulität etwas anderes. Ich habe den Becher 2 Wochen, immer von Hand gespült, er ist nie runter gefallen und wurde auch nicht mit spitzen oder scharfen Gegenständen transportiert, und heute fällt mir beim Handspülen dieser Lackplatzer ins Auge. Das ärgert mich, vor allem bei dem Preis. Alles in allem super Teil, aber DAS ist ein großes Manko.",1
Macht was es soll nicht besser und nicht schlechter . Tabs sind etwas kleiner als sonst üblich .,1
"Der Becher an sich macht einen ganz guten Eindruck. Obwohl ich nach einem Spülmaschinen geeigneten Becher gesucht hatte, tauchte dieses Produkt auf, jedoch ist der Becher nicht für die Spülmaschine geeignet - Artikel ging zurück. Erstsattung war problemlos",1
"Geschirrspültabs von Somat verwenden wir schon lange und nachdem wir einige unterschiedliche ausprobiert haben, sind wir bei Somat Gold geblieben.Neu ist hier die kompakte umweltfreundliche Verpackung für mehr Nachhaltigkeit. Die Tabs selbst befinden sich in einer wasserlöslichen Folie, die biologisch abbaubar ist. Es ist nicht notwendig, diese zu entfernen, man kann das Tab einfach so direkt in die Dosierkammer legen.Ich finde, dass die Tabs eine gute und umfangreiche Reinigungskraft besitzen. Sie entfernen auch mal Tee oder Kaffeeflecken und sind stark, wenn mal etwas eingebrannt ist. In den Tabs ist im Grunde der Klarspüler, die Salzfunktion und auch ein Glasschutz schon integriert.Wenn wir die Spülmaschine ausräumen, ist unser Geschirr stets sauber, es riecht gut und die Gläser sowie das Besteck glänzen.",1
"Gut und hält den Traktor für eine gute Zeit und Das Material, aus dem es besteht, ist gut",1
"Eigentlich hätte er fünf Sterne verdient, bekommt aber wegen eines kleinen Mankos nur vier. Er hält ZU GUT warm! Nach vier Stunden ist der Kaffe immer noch kochend heiß.",1
Alles super.,1
"Der Thermobecher sieht hochwertig aus und liegt gut in der Hand. Er ist schön schmal, so dass er gut in eine Seitentasche vom Rucksack passt. Der Verschluss ist etwas schwer zu bedienen; vielleicht muss sich der Mechanismus erst ""einlaufen"", aber momentan ist es noch zu schwergängig, um mit einer Hand den Trinkverschluss zu öffnen. Ein bisschen negativ ist auch, dass oben in der Trinköffnung immer etwas Flüssigkeit zurückbleibt, die dann ausläuft, sobald man den Becher schräg hält. Auch können wir ihn nicht in unsere jura-Kaffeemaschine ""klemmen"", um ihn zu füllen, was bei den emsa-Bechern mit ihrem breiteren Durchmesser kein Problem ist. Aber da kann man sich ja gut anderweitig behelfen.Fazit: Ich würde ihn aufgrund der schmalen Form wieder kaufen, auch finde ich den Verschluss durch seine Einfachheit hygienisch und schnell zu reinigen.",1
"Leider stimme ich meinem Vorgänger Recht , bei meiner Spülmaschine die einigermaßen super sauber war hatte ich einen dieser Tabs in die Maschine gelegt und einen Spühlgang eingelegt, das Ergebnis war nicht überzeugend ... Zwar war alles an Schmutz vom Geschirr , leider waren weiße Schlieren am Plastik zu sehen und auch in der Maschine ... Schade da es so allerdings nicht bleiben konnte habe ich noch ein no Name Tab rein gemacht und nochmal einen Gang laufen lassen danach war alles wieder super sauber ... Gebe daher nur 3 Sterne sehr schade aber da muss Finish nochmal nach justieren ..",1
"Ich war zu 100% überzeugt von dem Becher. Er hält super lang Getränke heiß/warm und war auch bis heute auslaufsicher. Leider ist nun nach einem Jahr in Benutzung der Deckel defekt, sodass selbst auf der Stellung ""Close"" das Getränk ausläuft. Sehr ärgerlich.",1
Alles super....,1
An sich ist die Thermoskanne sehr gut. Nur leider ist der Deckel so schlecht isoliert das man einen heißen Kaffe in der Tasse kaum in der Hand halten kann.,1
"Für 11,99 Euro ein sehr gutes Preis- Leistungsverhältnis. Mit dem Waschergebnis sind wir sehr zufrieden. Und ja, es riecht nicht so stark wie z. B. Lenor oder Ariel. Aber genau so ein Waschmittel haben wir gesucht, ohne übertriebenen Duft.",1
Grundsätzlich ist dieser Thermobecher absolut toll verarbeitet und fühlt sich hochwertig an. Das einzige Problem ist das sobald man ihn etwas zu voll füllt das ganze nicht mehr auslaufsicher ist. Es gibt leider keine Markierung für eine maximale Füllung so das es schwierig zu erkennen ist wann man zu viel drin hat. Mit ist es dadurch leider schon sehr oft passiert das was ausgelaufen ist. Ich muss immer über dem Waschbecken testen ob es sicher ist. Schade irgendwie da der Becher mit ansonsten absolut gefällt,1
