text,label
"Es gibt 4 verschiedene Sorten Geschirrspüler Tabs von Somat.Alle 4 bieten eine Grundausstattung die das Geschirr vom Prinzip her gut reinigen.Je höher man dann geht, umso mehr macht so ein Tab.In der Goldversion bekommt man die volle Ausstattung, also alle 12 Fähigkeiten die in so ein Tabs gepackt werden können.In dieser Packung sind 80 Tabs. Sie sind in eine wasserlöslichen Folie die biologisch abbaubar ist.Also einfach den verpackten Tab in den Geschirrspüler und loslegen.Frühe habe ich immer nur die No-Name Tabs der Discounter genutzt. Es gibt wirklich enorme Unterschiede in der Reinigungskraft oder beim Trocknen. Auch die Gläser kommen bei hochwertigen Tabs einfach besser aus der Maschine.Wir nutzten Somat schon sein Jahren und werden auch dabei bleiben.",2
"Ein wirklich gutes Produkt das ich uneingeschränkt empfehle.Aus der Erfahrung kann ich sagen dass der 360 ml Becher aus Edelstahl problemlos zwei Stunden Kaffee heiß hält. Dann ist der Kaffee bei mir auch getrunken :). Will man ein Getränk länger heiß halten empfiehlt es sich, wie auch bei Thermoskannen, den Becher für zwei oder drei Minuten mit heißem Wasser zu füllen, bevor man das heiße Getränk einfüllt.  Kaltgetränke habe ich noch nicht ausprobiert, würde da aber eher den 500 ml Becher hernehmen, wie bei allen Thermogefäßen wird länger kalt gehalten als warm.Die Silikonbanderole sieht in jeder Farbe gut aus und sorgt zusammen mit dem schlanken Design dafür das man den Becher gut in der Hand halten kann. Zum öffnen muss man den Druckverschluß in der Mitte des Deckels drücken. Es trinkt sich sehr angenehm aus dem Kunststoffdeckel. Ich habe zwei verschieden Becher und keiner hat unangenehm gerochen.  Der Druckverschluss lässt sich zum reinigen ganz leicht herausschrauben. Der Deckel macht einen sehr stabilen Eindruck.Mit zugeschraubtem Deckel und geschlossenem Druckknopf ist der Becher absolut dicht. Man muss aber darauf achten den Becher nicht zu voll zu machen. Dann schließt er nicht mehr richtig und der Druckverschluß lässt sich auch nicht mehr drücken.  Wieder aus der Erfahrung: Füllhöhe ist ca einen halben bis einen Zentimeter unter dem Gewinde, eine Markierung ist bei mir nicht zu sehen.Ich trinke immer Kaffee mit Milch (kein Milchschaum - dafür sind Thermobecher nicht geeignet) und mir ist noch nie Milch ""gekippt"". Die Becher lassen sich wirklich sehr einfach reinigen und nehmen auch keine Gerüche an, das heißt ich könnte aus meinem Kaffeebecher auch problemlos Kräutertee oder kaltes Wasser trinken ohne das ich ein Kaffeearoma durchschmecke.Würde ich jederzeit wieder kaufen.",0
"Hält dicht, hält warm und sieht top aus.",0
"Wir verwenden die Tabs in einem AEG-Geschirrspüler und sind mit der Leistung sowie Reinigungskraft sehr zufrieden. Wichtig ist zu sagen, dass die Tabs NUR im Tabfach (nicht im Besteckkorb) zu verwenden sind. Sie werden in einer praktischen Box oder in einer relativ starren Plastiktüte geliefert und sind so sicher und trocken aufbewahrt.Auffällig ist, dass das klare ""blaue"" Reinigungsmittel in einigen Tabs teilweise schon kristallisiert ist. Einschränkungen bei der Reinigungsleistung haben wir dadurch aber nicht feststellen können.",0
Alles Gut Topp Artikel,0
"Es gibt genug positive Bewertungen zu diesem Artikel, daher nur kurz die wichtigsten Punkte zusammengefasst:+ sehr stabil, beim normalen Gebrauch unkaputtbar+ komplett (damit meine ich alles!) ist spülmaschinengeeignet. Habe drei dieser Becher und bereits mehrere verschenkt: Keiner ist undicht geworden oder der Kunststoff oder das Silikon hat sich verfärbt: Super!+ zerlegbar: Nicht nur den Deckel kann man abschrauben, sondern auch einfach die Silikondichtung herausnehmen und sogar den Mechanismus zum Öffnen und Schließen einfach herausdrehen. Absolut hygienisch und easy!+ hält wirklich heiß (oder kühl): Auch nach 6 Stunden noch mega heißer Tee oder Kaffee. Füllt man kochendes Wasser und einen Teebeutel ein und verschließt den Becher nach 5 Minuten Ziehzeit, macht man nach mehreren Stunden eine schmerzhafte Erfahrung: Das Wasser ist noch so heiß, dass man es nicht trinken kann. Wahnsinn. Das schafft keiner der mir bekannten Becher, und ich kenne viele!+ Der Durchmesser ist standard, so passt er in die meißten Autohalterungen+ Man kann aus allen Richtungen aus ihr trinken. Es gibt keine feste Auslaufstelle, einfach den roten Knopf drücken und trinken+ Es gibt keine Reste nach dem Trinken. Bauartbedingt läuft alles zurück in das Gefäß, nachdem man den Becher absetzt. Man kann ihn also problemlos auf den Beifahrersitz legen oder im Rucksack verstauen, nachdem man getrunken hat, ohne Kaffee- oder Teeflecken befürchten zu müssenDer Preis ist zwar etwas höher, aber das lohnt sich. Dieser Becher hält Jahre durch und es gibt nirgendwo einen Punkt zur Beanstandung. Eines meiner absoluten Lieblingsprodukte.Ganz klare Kaufempfehlung!",0
"toller Geruch,guter Preis, schnelle Lieferung!",0
Hab den Becher jeden Tag auf der Arbeit dabei und er ist einfach nur genial und 100% ficht nur zu empfehlen,0
"Alles top, alles super !!! Für meine Nutzung völlig ausreichend.",2
Das war ein Geschenk für meinem Mann. Er hatte schon mit diesem Produkt gute Erfahrungen und wollte nochmal haben.,0
Gutes Preis-Leistungsverhältnis,0
Wärmeleistung ist sehr gut und hält für lange zeit warm,0
Gibt nix besseres! Nutzen wir jeden Tag!,0
"Das Produkt tut was es soll.Wenn man die Verpackung öffnet und rein riecht, riecht es leicht nach altem/ranzigem Öl - Dieser Geruch wird aber NICHT dem Geschirr übertragen.Geschirr kommt sauber, ohne Wasserflecken, trocken und mit einem neutralem Geruch aus dem Geschirrspüler.Auch der Geschirrspüler selbst, bekommt keine Flecken ab und der ""Tab"" löst sich vollständig auf.❗️Davor hatte ich den Konkurrenten (Somat) und manchmal gab es schon hier und dort Wasserflecken und paar Tröpfchen auf Gläsern, dass habe ich nun nicht mehr, mittlerweile verwende ich aber auch das Spezial-Salz von Finish. Die Kombination macht einen hervorragenden Job & werde das immer wieder kaufen.⭐️⭐️⭐️⭐️⭐️",1
"Man hat keine Markierung wie voll man Flüssigkeit einfüllen kann.Hab Becher mit heißem Wasser vorgewärmt, dann hält dieser aber das Getränk „nur“ca 1 std warmTotaler Fehlkauf!",2
"... kein Riesenbecher.Milu biete zur Zeit als einziger Anbieter einen auslaufsicherenBecher in der Füllgröße von 210 ml an.Damit kann man den Becher unter jede handelsübliche Pad-oder Nespressomaschine stellen und füllen lassen.Das Getränk bleibt ca. eine halbe Stunde heiss.Der Becher ist leicht zu reinigen.Wer auf der Suche nach einem kleineren, auslaufsichererIsolierbecher ist, kaufen!",0
"Die vielen positiven Bewertungen sprechen für sich, ganz tolles Produkt.Habe schon einige Thermobecher versucht und irgendwie war dann doch der Rucksack nass.Aufgrund einer Empfehlung habe ich es dann doch nochmal hiermit versucht und nicht bereut.Hier hält das Produkt wirklich sicher den Inhalt und je nach Einfülltemperatur kalt oder warm.Kaffee frisch eingefüllt ist nach 4 Stunden noch gut heiß . Wenn man verschlossen hat, dannbleibt es auch dicht. Habe den Becher immer im Rucksack dabei, auch bei Wanderungen, mitRucksack auf und ab setzen, trotzdem alles dicht.Meine Mutti (76 Jahre) ist ebenfalls begeistert. Sie nutzt den roten, der eine schöne warme Farbe hat.Ich selbst habe mich für das schicke apfelgrün entschieden. Also auch optisch zufrieden.Werde sicher noch ab und an welche zum verschenken kaufen. Preis bei Amazon super.",0
"Der Becher sieht sehr schön aus und hält auch lange warm, jedoch finde ich den Mechanismus zum Öffnen und Schließen nicht so gut. Der Deckel hakt manchmal und dann kann ich ihn weder auf noch zu drücken. Auch fühlt das ""Klicken"" sich nicht besonders hochwertig an.  Kann natürlich sein, dass mein Deckel ""defekt"" ist.",0
Hält lange warm und ist sehr schön. Lässt sich der gut reinigen. Benutze es täglich und ist absolut auslauf sicher.,2
"Ich habe diese Tabs zu einem günstigen Preis bestellt. Leider stellte auch ich bei einer ersten Waschung fest, dass sich die Tabs (wie bei einer rezension hier davor) auch nicht auflösen und überall Reste sind. Ich hatte von somat gold mehr erwartet. Schade!nicht empfehlenswert",0
Haltet den ganzen Tag heiß bis warm und ist dicht.,0
"Bin total zufriedenEs ist sicher, es geht nicht zu leicht auf, aber auch nicht zu kompliziert, darum leicht zu reinigen.TOP VIELEN DANK",2
Man das richt so stark nach Chemie ich werde es nie wieder kaufen. Das Geschirr wird nicht immer sauber.,0
Habe eine Probe bekommen und muss sagen das alles sauber wurde. Auch die Töpfe die doch etwas stärker verschmutzt waren. Auf normalen Wasch-Programm.Kann man empfehlen.,2
"Preise gut, wäscht sauber und riecht gut!",2
"Der Becher hält was er verspricht. Er ist bei mir seit etwa einem Jahr täglich in Benutzung und ich kann nichts negatives feststellen. Mein Kaffee ist auch nach Stunden noch schön warm, kein auslaufen. Besonders gut gefallen mir auch die verschiedenen Farben. Ich gebe eine klare Kaufempfehlung.",0
Wir haben die Becher für die Urlaubsreise bzgl. Kaffee gekauft. Nach 2 Stunden( trotzdem der Becher mit heißem Wasser vorgespült war) war die Temperatur nur noch lau. Schade!!!,1
Tolles Design. Jedoch hält diese den Kaffee nur wenige Stunden warm. Bei diesem Hersteller hätte ich mehr erwartet.,0
"Für mich ist das einfach der ultimative Thermobecher. Er hält wirklich sehr gut heiß. Ser Verschluss ist wirklich dicht und auch blind im Auto zu bedienen. Sowohl die Variante mit Gummierung als auch die ohne liegen gut und sicher in der Hand. Die Gummierung erleichtert einen wirklich festen Griff - erschwert aber, den Becher in die Seitentasche des Rucksacks zu schieben.",0
Er hält lange warm und läuft nicht aus,0
"Ich habe mittlerweile vier dieser Isolierbecher und bin von jedem einzelnen absolut begeistert.Die Qualität der Becher ist perfekt, sie sehen gut aus, sie tropfen nicht beim trinken und sie isolieren extrem gut.Weiterer Pluspunkt ist, dass die Becher auch in die Spülmaschine gegeben werden können.Zur Isolation kann ich nur sagen, dass ich noch nie einen besseren Thermobecher besessen habe. Wenn man Kaffee oder Tee wirklich nehezu kochend heiß hinein füllt, ist er auch Stunden später noch heiß und schmeckt wie frisch aufgebrüht.Dies sollte man beachten, bevor man einen großzügigen Schluck nimmt oder den Becher Kindern mitgibt. Am besten ist es, den Inhalt nicht ganz heiß hinein zu füllen.Weiterhin überzeugt mich, dass man zum trinken nicht an dem Becher drehen muss oder etwas aufschieben muss, sondern lediglich einen Knopf in der Deckelmitte drücken muss, um zu trinken.Auch die Reinigung und das auseinandernehmen und zusammenbauen ist sehr einfach.Was für mich aber am wichtigsten ist: die Becher sind auch nach sehr langem Gebrauch noch voll funktionsfähig und vollkommen Dicht.Man kann die Becher getrost in einen Rucksack packen und muss keine Angst haben, dass sie auslaufen, sobald der Rucksack ein wenig geschüttelt wird oder der Becher umkippt.Die Thermobecher von Emsa sind jedem zu empfehlen und jeden einzelnen Cent wert.Auch von Feunden, von denen viele diese Becher haben, habe ich noch nie etwas schlechtes über sie gehört.Eine ganz klare Kaufempfehlung.",1
... und ist einfach zu reinigen.,0
Gummierung verrutscht. Schwer zu reinigen!,2
"Kaffee du go vom Bäcker hat sich nun erledigt, da dieser Becher nun mein täglicher Begleiter ist. Auslaufsicher, gute Thermofunktion und dabei noch schick. Der hohe Preis schreckt erst ab, aber der Preis lohnt sich für diese Qualität. Und paar Kaffee von zuhause, ist der Preis schnell wieder drin und dann spart man sogar noch.",0
"Hatte schon verschiedene Thermobecher, aber wenn es um die Reinigung und Bedienbarkeit geht ist dies bisher der beste Thermobecher. Die Thermoeigenschaften sind sehr gut, wenn auch nicht perfekt, grad im Winter ist der Kaffe nach ein paar Stunden auch auf Raum/Auto Temperatur aber ich glaube das ist bei allen Thermobechern so, daher 5 Sterne *****",0
"Sehr gutes Produkt. Auch wenn der Becher mal in der Aktentasche umfällt läuft nichts aus. Wenn man den Kaffee heiß einfüllt hält der sich auch gut 4 Stunden wirklich warm. Auch nicht ganz heißer Milchkaffe schmeckt nach 3 Stunden noch warm und gut. Der Thermobecher lässt sich auch im Geschirrspüler gut reinigen, ohne dass mir Veränderungen an Beschaffenheit, Funktion oder Geschmack aufgefallen wären. Würde ich wieder kaufen.",0
"Die Becher von emsa kann ich nur wärmstens empfehlen. Kennen gelernt haben ich sie über eine Bekannte, sie schenkte mir auch meinen ersten.Den zweiten habe ich mir dann selbst gekauft, da ich in der Winterzeit nicht nur Kaffee sondern auch Tee mit nehmen wollte.Die Reinigung ist ebenfalls sehr einfach. Der Becher lässt sich in drei Teile zerlegen und dann ab damit in die Spülmaschine. Was an zu merken ist, dass man den Deckel auf offen lässt, da sich sonst das Spülwasser darin sammelt.Die Isolierung ist absolut unschlagbar. Morgens um 7 heißen Kaffee eingefüllt und nachmittags um 16 Uhr war der noch warm.Ich hatte in der Vergangenheit schon viele Becher, aber keiner war so überzeugend wie dieser.",0
"Der Thermobecher hält auf jeden Fall ausgezeichnet das Versprechen, das Getränk lange warm zu halten! Enttäuscht bin ich von der Verarbeitung zu diesem Preis, denn die blaue Farbe in Form einer Folie begann sich schon nach kurzer Zeit abzulösen. Der Becher sieht jetzt nicht mehr schön aus. So richtig auslaufsicher ist er auch nicht. Er sollte in der Handtasche besser nicht umfallen.",0
Das Geschirr ist jedes mal super sauber. Einfach top empfehlenswert.,0
reinigt hervorragend. kaufe ich immer wieder.,0
"Der Becher ist jeden cent wert.War erst skeptisch für den Preis, weil wir schon viele ausprobiert haben, aber er hält alles was er verspricht. Top",1
"Wenn das Behältnis geöffnet wurde und die Pads nicht in absehbarer Zeit verbraucht werden, läuft die blaue Flüssigkeit aus. Das Reinigungsergebnis ist gut.",2
"Der Becher ist top und 1000% auslaufsicher. Ich packe den Becher verschlossen in Rucksack oder Tasche und habe keinerlei Bedenken, dass er auslaufen könnte. Hält meinen Kaffee lange warm, ist einfach zu reinigen und sieht schön aus.Ich würde den Becher jederzeit wieder kaufen! Klare Kaufempfehlung",0
"Den ersten habe ich verschenkt, die Begeisterung war groß...... Jetzt hab ich jedem einen Becher gekauft in der Familie und ich hab auf dem Weg zur Arbeit warmen Kaffee.... Klasse",0
Nach einiger Zeit brach die Beschichtung ab,2
Dieses Waschmittel hat mich überzeugt und Preis ist auch top,0
Alles Super. Danke.,2
Beste Tabs die ich je benutzt hab 👍🏻,0
"Sehr guter Thermobecher, er hält sehr lange warm und läuft auch nicht aus.",0
Sehr  schlecht,0
Bin mit dem Kauf voll zufrieden und würde den Artikel bei Bedarf sofort wieder kaufen.alles duftet und wird sauber,0
Der Kaffee bleibt wirklich heiß. Der Preis ist gerechtfertigt. 2 Becher Kaffee passen rein. Absolute Kaufempfehlung! 👍👍👍,0
Was soll man schon großartig schreiben: gutes Waschmittel für einen guten Preis,0
"Der Kaffee-to-Becher kam gut verpackt bei mir an. Lobenswert war der zusätzliche Deckel. Gerüche, wie in den anderen Rezensionen konnte ich nicht feststellen. Die Temperatur muss bei mir max. eine Stunde halten, was mit diesem Becher auch gut funktioniert. Auslaufsicher ist er auch. Und er passt gut unter meine Jura (war mir wichtig)Danke",0
"Einziger minus Punkt passt leider nicht in dem Getränkehalter im Auto, sonst Top!",0
Lässt sich gut füllen und reinigen die 2 Deckel sind super.Das Volumen könnte etwas größer sein.210 ml ist ein bisschen wenig,2
"Leider ist nach wenigen Wochen der Deckel gebrochen. Der Becher ist somit undicht. Der Verkäufer ist trotz zahlreicher höflicher Emails, Erläuterungen und Videos zum defekten Deckel nicht bereit, innerhalb der garant gesetzlichen garantiezeit den Deckel zu ersetzen.",2
